order_id,fold_id,test_month,y_true,m0_score,m1_score
e19a16df2a341d8b50812fe1ae800366,1,2017-07,0,0.03181261915096943,0.03252953242503285
fb2547a335f4231f46fd7b70e9aee046,1,2017-07,0,0.030300008776605745,0.028575519347585857
94e8d2b7d72b40f0392a9398aae8b46b,1,2017-07,0,0.02234796936812399,0.022974812366624953
cdf76ad4d66f6cdc8fc19e44f4d17c6f,1,2017-07,0,0.029312509830794167,0.030574823929400193
b3214fd3a99a63b619aa677c9b69017e,1,2017-07,0,0.03287449739386798,0.03153646255793364
0693ed674763a4fc34e2c763c7fd25c2,1,2017-07,0,0.0169063759701907,0.014578620440388957
52a3cfb8a44b79a2e8d6e52ea5ff5b13,1,2017-07,0,0.021503864086577618,0.024000526188242007
ef394b6ac2a7a089f6142d4449472073,1,2017-07,0,0.034283404819736664,0.03038288995338672
7da3005df84ce7059e9123070c62877e,1,2017-07,0,0.024602322348142476,0.023740861272926437
3f4870bf4008a2351a4855a865c454c7,1,2017-07,0,0.03376042408828127,0.03595488616281209
a4b45ae5dd9fc64c6ad2093aa51dbc30,1,2017-07,0,0.026955733275473664,0.023415096188138043
bfce66de4bbac659ab1d0763b8796a58,1,2017-07,0,0.030679340425672157,0.026473659035647655
7f4fc31e180fd06c1de45a945223f877,1,2017-07,0,0.032043553331145704,0.028179302153417938
e5ca14277889553a80cd3b8379bb9389,1,2017-07,1,0.03214183874503837,0.030555743044318344
4ecd4654955a39a165e7cde49b3ec0fb,1,2017-07,0,0.033593075744677986,0.028326170377036358
f856b8b90a83c3e6c6bccd3b1665fb79,1,2017-07,0,0.035871138910700574,0.028007563230928834
49bd813b3976d7df68484922185f646d,1,2017-07,0,0.033937190373495026,0.0365854308359883
2d7d83fd96dd73654af01305b5c917b7,1,2017-07,0,0.026708814984115113,0.020787497596337693
63bde94a8549279fd4c13235516932f9,1,2017-07,0,0.02985166327783042,0.026605250760847268
83aae23d3e3e6446e3dd43b893082a71,1,2017-07,0,0.02772672823726236,0.023950756751238613
fd26702a3f7ee5d86580de591ff53e3f,1,2017-07,0,0.028783225019232556,0.025452231555262935
0c7f49fc339a1aa66222dc4af4eeafd7,1,2017-07,0,0.030503341302347328,0.025866215439897026
044d4643b22cf71e768701acd9fc55ef,1,2017-07,0,0.03173222112591506,0.02438616441841008
5922f7c7645fe4c84b8074f7574dcacf,1,2017-07,0,0.02934444002417398,0.028359765738755965
5394217c78ea24ee2b377c043b6bd7d9,1,2017-07,0,0.03860793176519715,0.037250769784179856
1c6f522187684a43d8e63af5fa10ef9d,1,2017-07,0,0.02725551686515223,0.02477470382285232
09ff9d4a5ba285dcea027de9e7c3adba,1,2017-07,0,0.03168942197119623,0.02938810008725236
1ceb3108c68b70110cbeb7b7061e1a38,1,2017-07,0,0.02907782263914092,0.028686647163329495
d8d2a08b724c4ce7446dea366703745c,1,2017-07,0,0.01659097745386621,0.016255000177687707
f0107a10578d0418c07ddd6bbec0f94c,1,2017-07,0,0.029506102244061656,0.025885428312321393
c95fbcf33d5ba15af6f43da58b673828,1,2017-07,0,0.031802547708462886,0.03162612560025322
4509ce51e5c9ab113add9aac39e97512,1,2017-07,0,0.023536566352766665,0.022442649505496782
97f24c8a0a4dc245b0a8c4e9b7139e0e,1,2017-07,0,0.038433599603605706,0.03593836629067895
a9b90916ddc087b5ba5b9168b82e3d7d,1,2017-07,0,0.02710797463037704,0.02383957740620782
f530e66c74816309f2bf8eb5a619b3ab,1,2017-07,1,0.03390215871594171,0.03515080470135913
44d3984d00152b899eff3953948a0124,1,2017-07,0,0.030353384033383776,0.026517238153335353
f3c6775ba3d2d9fe2826f93b71f12008,1,2017-07,0,0.033179599618697646,0.03663283085994734
33504b554c6fd21bee085f5a180a7fa3,1,2017-07,0,0.02934094380185812,0.023643693970597963
a8b2111a24cd1ebe4246f720de1b238b,1,2017-07,0,0.0315726407797557,0.031162641053673983
dc282855b102a2d5cffe41332d73c196,1,2017-07,0,0.030670852641142186,0.0293369831636371
db16d8eeb2104cc17c8d6ca293e7bbc2,1,2017-07,0,0.03109655459366792,0.025260065591952468
e8a6076acc910f75cb8b149ecc89441e,1,2017-07,0,0.03266770706474071,0.03772695100367108
876ccdbffe8b9e0d081dd74f449ba339,1,2017-07,0,0.023633263636974162,0.024223718017057763
b0c677ad0ea26bc5e9e3fd85bf05c9c3,1,2017-07,0,0.03210781998746611,0.03226960075295373
b6fdb0554332e6bf06894ae00ce7dd1c,1,2017-07,0,0.03220139596068209,0.030844649601549146
fca198bd1d114ed57b786f347a0e4a61,1,2017-07,0,0.0258453881188898,0.031002741138702498
80c3447167bed567a8646b0802408d48,1,2017-07,1,0.03147032125922424,0.032877008678078336
ea5ed9fcddf7faecd1b82db7841fa558,1,2017-07,0,0.028533262048524154,0.02559103894311649
79151db05c0fc610003d38e917bbb5fe,1,2017-07,0,0.03167917856155991,0.032754350168540315
b6b73b9c0cab8ac7a2b02a49623d4cfe,1,2017-07,0,0.03251158320446817,0.03192826190271048
27d9d312e04f1893b26836442d680000,1,2017-07,0,0.029357323960446643,0.02611553663301434
e204c9b2f4c4eda05420bea7f4b7ac03,1,2017-07,0,0.025491299335207353,0.022988215594940565
a87ac74e82a6dc5d976c350530f2655b,1,2017-07,0,0.039732851308060584,0.038742485400396466
d83d899f5a20b2d05342270eab088987,1,2017-07,0,0.037884998728181574,0.05426340212088128
30241f57ca64887323c3cb0c63b407bb,1,2017-07,0,0.028458725523156196,0.02766992563549421
4189fe8c734261c2d73d1d42be33b3e4,1,2017-07,0,0.032462732301556566,0.03664185209268242
204b7bb2c7b43f52e126fc4aed7c97d2,1,2017-07,0,0.026961223665489524,0.025635926054663853
922c88e7a4c04efc1aa1b468c8b7b54c,1,2017-07,0,0.030498554805309854,0.030478707047533776
8faf0ebac1a886f5df3dc9bd7ed39b58,1,2017-07,0,0.03201540789275184,0.028349749834086748
e424fb3a9a9c116a762d83cdcc872c58,1,2017-07,0,0.027937821642077285,0.022750545324616255
ad4e4232930ccc325c9ff5017caf7486,1,2017-07,0,0.03218589608243303,0.029873364673899172
1b1b3a4e0fe992985df0687e28917050,1,2017-07,0,0.030174154527981917,0.0308323725849805
e12d873b226207d68d316a6bcf65123f,1,2017-07,0,0.028463467848740924,0.02766314108613314
24f926887373bfb98b4f309ecabab893,1,2017-07,0,0.032978124931840484,0.03505712897241217
9da45042d8eb6c75611db8ff1a176f8f,1,2017-07,0,0.0328650594676188,0.030589107410153766
8208bbf85f1571dd07e86e66adddc395,1,2017-07,0,0.032675398397875005,0.029440252562636427
38cfc106ae21ad50379975e828f5863e,1,2017-07,0,0.03179999138010009,0.031486400329093486
fd85f9c9bfe9cc5b55c648a96a4f2598,1,2017-07,0,0.03091421727215736,0.030076330833945716
4f04661f0e0a1a23f6d87956884f4a02,1,2017-07,0,0.02530606322504002,0.02579752622377331
8f666421a7087098ff93d80f26e0bd6d,1,2017-07,0,0.028656554061676092,0.023221396578201922
53d515fbf0a0d3b35e47a45a398c551d,1,2017-07,0,0.02540777116077241,0.023943127990115096
164aa207e1b3a4ae050656051249e753,1,2017-07,0,0.036622923900468736,0.03905989324832339
db47a089bc272d77b480a33e5286eaf5,1,2017-07,0,0.03729624193576374,0.03603822021625063
9f34a57aebc01d6ad4268ec70c75bd2d,1,2017-07,0,0.03552982129947099,0.03301393025264765
d65137e8832d68f38fd35e84cbacd4f5,1,2017-07,0,0.02927716491635235,0.029122274495900474
d190d15996631437cb3efddfa547aba9,1,2017-07,0,0.033781117049439556,0.03208834204030891
05640486a5e0b8140b20506acf791af2,1,2017-07,0,0.03546502746128004,0.049128970846747375
a0965651e1058585af3d91274b10886e,1,2017-07,0,0.03401624655417587,0.037155413113984806
3cc8411a4e4c202d794d444154b17835,1,2017-07,0,0.026092369414077166,0.025463687768460693
69916f0664db53d3c547f4a5644f701a,1,2017-07,0,0.030977194433535384,0.030597256876928183
5b04f0ecb275afdd0e5d3f09ac07453c,1,2017-07,0,0.029066387969622357,0.023412093755903692
0170fdd7ac7c7bbad5308207bd25a679,1,2017-07,0,0.030134024183050098,0.031947999933876405
f017a9decac739e813123c172cc00276,1,2017-07,0,0.0312209851258005,0.0302338651948757
f7791fd674aa787f1f33ae0fc5bb0e3c,1,2017-07,0,0.038036850896828685,0.042752104335550094
5716624efc4b08c1811ea65d40e31427,1,2017-07,0,0.033034392497999006,0.02958000218724958
cbc90985c7072faac06292f2a5b32529,1,2017-07,0,0.026600476345131626,0.025420472252869197
8800d14eb6eb6031624538ca8750b921,1,2017-07,1,0.032272766062409475,0.029354888528570086
9fde8604e48e3fb51e7768a2c218b76c,1,2017-07,0,0.01980151688907365,0.02331378829148266
25748bf4790c5ff77d7f5f283fde9129,1,2017-07,0,0.035556502019942024,0.06443380501606795
7bbfb7b266a0dd8e46dce73cbd9a64b5,1,2017-07,0,0.030127691021628655,0.034190958675614794
91c743d287fad03a614394bf50338369,1,2017-07,0,0.031215988212125654,0.03416687025978978
085bc46be56c7b3c4d5d805843d02e5e,1,2017-07,0,0.027857968998905483,0.023480563889172072
118ec9ddef528c64a545169b898e7699,1,2017-07,0,0.02076948889939143,0.025953062585009613
18e83381f06c519894068bc3434fb638,1,2017-07,0,0.03217909401165511,0.03689535582563076
1facf0f943e2e863012876581d779f16,1,2017-07,0,0.025166840680346598,0.02251191143252217
cb8bb113b2281d7f3ff7faace4549b97,1,2017-07,0,0.025372568810343384,0.021202620010946
ea4b6713b8009eaeb7d72827ee097dc0,1,2017-07,0,0.03206541246766687,0.033333127388694865
14c9f30dcfd7bff68d5663ce8626cc19,1,2017-07,0,0.035419332740475776,0.04002684082267607
0757cb4ec76f9d0456800e40957db304,1,2017-07,0,0.02556700388984487,0.022511290383950163
910b6236c4771f905eeb252718b05b6e,1,2017-07,0,0.032066709964648804,0.03104534684038104
68ffb6a8abb783325c37e66d91eeb191,1,2017-07,0,0.030838556968973415,0.031074619173968334
729a7bb44995146ae1829243068341ef,1,2017-07,0,0.02170388929303442,0.021241781275424004
f75517cfb973c21eab8559a870263794,1,2017-07,0,0.0342657987701022,0.03152783930809603
3eb6d6c16c2b144b83985bcacd6ed72a,1,2017-07,0,0.030036383546457244,0.032604330928401676
a4cab55a223b91d0013b1f7d634eff40,1,2017-07,0,0.028671961411852416,0.025363216451849715
4f04cf5f96101782fbd1b6cf9ec942ea,1,2017-07,0,0.03599381656731269,0.03354842664307279
0573b5e23cbd798006520e1d5b4c6714,1,2017-07,0,0.02903231688183221,0.028201170500237127
14f478070db62f51c33367debce4f1d1,1,2017-07,0,0.03059174607650121,0.02790330199627041
e16650a3a92e18a06ea6653a3144fbbe,1,2017-07,0,0.03444190661355115,0.037991535609630506
df1673f73c6ab875ce62808a1e5e460b,1,2017-07,1,0.02669580919612979,0.023121031713219154
03e1f719ea43e7eb59344cf78cd99ff4,1,2017-07,0,0.030903338520632206,0.03820345834266163
417f9f65f61787a7bec245c5e8c589dc,1,2017-07,0,0.02234832657426716,0.0192816924194301
2301c13c9dc02b9c8d61919206e15e1c,1,2017-07,1,0.03139561676415035,0.029424325584313536
eb46d05c021b6c642a9bb429a4a2eb2d,1,2017-07,0,0.03182468820222928,0.03184907259871489
bfc8542b30ac37f22fb53ab41e8fdf20,1,2017-07,0,0.03230847451682094,0.03744718904749329
2c7051c176c93c8ebbf5f8a23dc16e9a,1,2017-07,0,0.03752989357468364,0.03881330399404092
dd65ebf209e7f649ebd0db15a8f61b24,1,2017-07,0,0.027743325416158017,0.02505653587430144
0bae1ef5e585b8bb8d250d4a75736bf6,1,2017-07,0,0.031108054341218234,0.03289728968697203
9df520859ce9b45d0374814efd12f9fd,1,2017-07,0,0.03211842951554819,0.03068745439200486
237b7387b0657475c4aea69a0fdd6ab4,1,2017-07,0,0.03251889075476798,0.03304151196422704
527f95bc978265984802f8ef4ed9dd51,1,2017-07,0,0.03137032091110121,0.03775517079332049
0d6fbe13e1bee14aa67cfcda25ee1781,1,2017-07,0,0.0320789986529673,0.029615446711664904
27f94439147cec2228561de8e5775ac1,1,2017-07,0,0.0320410373484825,0.03344387376615284
767e77d7d76d75ea5309d5345699cc44,1,2017-07,0,0.012765524129769529,0.011693322982504537
b3e2b81932a8bc32dfffd128937c3c5e,1,2017-07,0,0.03356962326075671,0.034002664366989024
4fb3b317ad7e8e1d246e73b8ab6de2fa,1,2017-07,0,0.02978351973809549,0.02946942642784937
e1cce1b92d11a7a2edd0cbcb4de05aa5,1,2017-07,0,0.030431813579720423,0.025435521512265174
fdf3b97e92962b8843c67a2c85c21f58,1,2017-07,0,0.03205147992517641,0.03199935252658399
d744783ed2ace06cac647a9e64dcbcfd,1,2017-07,0,0.021010415316318948,0.02165111576423442
fa23ac72814ef3312abee6d83bba7665,1,2017-07,0,0.029417746111414393,0.028514374790760858
d1a6e1e7cadfe1427229d6a8afc29222,1,2017-07,0,0.03304776376894699,0.03217566665311433
eeeef97bf3c86c4a53f1cf963efca5f1,1,2017-07,0,0.03232410268019787,0.03193175260390294
8b5056c432a43ae02436c309892d84ff,1,2017-07,0,0.030744977768036648,0.029089286323564303
6b7e44ace55db40da866f0266049775a,1,2017-07,0,0.030677125646140304,0.028663795853289955
16cdedbb1542ddfe411a0b979b43aa64,1,2017-07,0,0.025673910475569755,0.02594497383044066
cc2999bc678cab0949b90c4759d7a284,1,2017-07,0,0.013726452536026834,0.013179859513782321
06b2c7035561ef12b16045ef4bf459e2,1,2017-07,0,0.03036458854341521,0.028753318195702555
ba8b9d2af2cab78e1ea29076e3b2b95d,1,2017-07,0,0.03039166123239048,0.03058836259945207
308256913db7cca26b82a45703a10432,1,2017-07,0,0.022934849514005044,0.01931369299008244
8057ce8ffded1481446ada68f97941d6,1,2017-07,0,0.036120081030199466,0.03718411172833387
f0f32c83bd4335d68622f39d68724658,1,2017-07,0,0.022197525863406883,0.026411483878654073
07fbc4f433fc8754c492bc6dfb0b1c52,1,2017-07,0,0.03192976508368905,0.02853864158667096
bab35d4bee5e00cef20aed6a2cb89dd4,1,2017-07,0,0.006773469016374991,0.00850335687534042
82abb29aa619c2fd597a4267ea7069d3,1,2017-07,0,0.03328259724939515,0.03645972506082081
37104fd8b73d0691fda9491fe8906808,1,2017-07,0,0.026096783760426397,0.024020409511865515
3d98c6327fa1c45b931c31e7ca2c97cb,1,2017-07,0,0.030101628860555323,0.02480055617860465
fa481f6753c67fbae9e5c33ad91c5049,1,2017-07,0,0.03569296978826912,0.0295283349179649
39af19b1c6ebb39c4e7100d28e4330b6,1,2017-07,0,0.04698002554148434,0.05814367057343391
1843a612dd545ac2586d886db26c7af1,1,2017-07,0,0.03376042408828127,0.03642861042197551
9130f021ebec02fff9a8bf9e04e8101a,1,2017-07,0,0.030675045270905556,0.04255679678445736
d47c2d8c2b87d0d6ef7d4db06bf359ee,1,2017-07,0,0.02879852236211519,0.02460256284391399
0a681d622e6b5d09ddfa071a5785c916,1,2017-07,0,0.03684155902208548,0.028625849817925132
40e6624f975fba72e2ca10754a14e078,1,2017-07,1,0.03421198593038986,0.034085241713440864
d02bfb7e0c24da3338699d38469e3e12,1,2017-07,0,0.032073669952574796,0.03374918897000069
405894653b2f151f3eb662b80f9b8a92,1,2017-07,0,0.025381778897720714,0.02320804408205308
67348b916dece1709eda43da06e03fed,1,2017-07,0,0.025750755339097316,0.02437035643455578
d579ba069db1e48f36231244a9a83736,1,2017-07,0,0.029050243400626643,0.0299399833850598
c71ea8a5b6871328f8f6fc3998b96e2f,1,2017-07,0,0.03334631073416184,0.0370959509595743
64c4cb66d0d00f017802b2f46c80f74c,1,2017-07,0,0.029902236689394488,0.027597593215353645
d9b926f382e364900c6af21aeaede034,1,2017-07,0,0.03167785473903201,0.031239792496763355
27f9fff9f14236589804b62bce39f526,1,2017-07,0,0.03257061980963774,0.034564739966642215
26bfc6c6251ef7eda55f7bc7f11e9647,1,2017-07,0,0.02078000202638692,0.011721872052036775
e8f1a30189522698bfce82adf60472e7,1,2017-07,0,0.030698048540779597,0.04000130089262968
a6ab143f24e590dc7c72a62bc4eab3af,1,2017-07,0,0.032796621408417735,0.026615344461942383
6164f657084f27df744b7ba94beee2e1,1,2017-07,0,0.016685785286623712,0.020000072010819086
71e416d9d84276bdc21bbe8e5897f908,1,2017-07,0,0.03207642960792942,0.029737484393175077
5e73c84a4d8bfcb7f5f1aca946e843c7,1,2017-07,0,0.034940623240363636,0.041633793439164596
f6dd1aa8fa3044414e22a55d943ab7b1,1,2017-07,0,0.02840796114522781,0.028139841235342647
f23793738e43d0f06f5c84486239ef45,1,2017-07,0,0.03664476792685088,0.042529805853596184
6c4b00d2f2c7cbac0902dd6367da9f97,1,2017-07,0,0.03141926861092075,0.03696474853821975
5e08f8357b3660485f47d00381feaa6f,1,2017-07,0,0.03309518532407973,0.037046615813958565
04c3f7aeb511208363bae893105bd410,1,2017-07,0,0.03260171624036042,0.06312716397016846
82ddf38783ac58b33eb4a6e617f85a22,1,2017-07,0,0.03059174607650121,0.028218777273156196
0084209c576daad6ff4534902fcb4892,1,2017-07,0,0.031179367820993727,0.03047402122622053
b14ae2aa6b78c0919c5199b5f6cd3b05,1,2017-07,0,0.031164012428068218,0.03172580997008991
a2e6b3c462fbefc8709b2eb5f51f809b,1,2017-07,0,0.03220940955298088,0.02710683287961636
1f32e76e92fc0ebf756639dad26ebaa9,1,2017-07,0,0.03356962326075671,0.03415642247632417
e52223f2c81fa3a68e1bbd37037abc5c,1,2017-07,0,0.026896119511926848,0.023527029986412984
b3ccff708b4d00e9f5ddbbadfdf427b3,1,2017-07,0,0.028052424432919748,0.024171353713480382
83d214da3624ec29a433e01e7ec0f492,1,2017-07,0,0.03160758761532999,0.03633742440153281
9eecf4b8716283fcb0f026e1308cc805,1,2017-07,1,0.035290099469799885,0.04541755585979399
bac0803bc0669a1e85a35ce2acec9348,1,2017-07,0,0.032638542056448866,0.035413866080014365
827a916734ee2f155b25cd4ff2d8022f,1,2017-07,0,0.03297020978128067,0.03060886952215784
33f7f48fbeb5932ce834c34dd204a6d3,1,2017-07,0,0.03308367113722712,0.030554849002922935
9ac4df93702b3a7d40156ef4b6c81417,1,2017-07,0,0.03020262890132604,0.029746323783019172
c513aa3d06f7b36a3e3a95d73e91374b,1,2017-07,0,0.042182983596845504,0.03833692181125465
474871bbd62988ab38f2d15c093f3233,1,2017-07,0,0.03194605866053729,0.032679356037156077
db59e4d919b738f6f1b8b9b56345b567,1,2017-07,0,0.03206541246766687,0.03787028262891536
1c7d5b99ae1fb1927efe678ca28af86e,1,2017-07,0,0.0396557494826814,0.0339959206412711
05c5fe623dddb59ad7462d5adf24885f,1,2017-07,0,0.03309196905485286,0.03999738529841244
87db8617d2382ef822c02612327f52f3,1,2017-07,0,0.02800939067919657,0.024617348467921338
7b2c820a0c74e5a87489ee2463ae2492,1,2017-07,0,0.031791575559586074,0.03279375660825196
a8a92512496f02da00cf23fc2066121c,1,2017-07,0,0.03167814163835986,0.028059851751871916
ec038c4d9946cec9042787452aa18aea,1,2017-07,0,0.029005938460286162,0.024821443572156224
1cef8c054a99de4870f9f34b4822f206,1,2017-07,0,0.033780768948564355,0.0350594020559516
9103eec003eec6e15daddb31db5d756d,1,2017-07,0,0.030586873018558555,0.025411938413553246
d0462d19e9c58af6416a06e625c58f13,1,2017-07,0,0.03703733535011511,0.06990935353380408
6f46d42016226f77893ed3978d6903d0,1,2017-07,0,0.02772672823726236,0.026997503148411355
39010dbe92bbbfaf08e8d13f7c9bb118,1,2017-07,0,0.011254600124622966,0.014012425699798336
9937c97886894167e73d617373b4d91f,1,2017-07,0,0.014071060178193841,0.013657153276333912
480d258f10c520532aca9659d5df87ea,1,2017-07,0,0.032537499350128105,0.03283546356929849
b19cf86000f4fdfdf23b75a1f4fcec9c,1,2017-07,0,0.03066812544953031,0.024860282185261227
f3da9dfd7e7fc1da0f3a6b4455969c04,1,2017-07,0,0.0365273461746154,0.027384272851474524
b68aee1125f73ebb79b5283c7498650f,1,2017-07,0,0.030005869442573236,0.024316112785651305
3f7fd60d67674509240c45196f94cf0f,1,2017-07,0,0.022168555015630732,0.028545522863508227
94ab04bddd7b1b7e183c95cce062c3f5,1,2017-07,0,0.030435774485264706,0.023270564882163343
e93728e408aedf27cdd31aaebdca3638,1,2017-07,0,0.03460849687213708,0.026511770084976082
a46944cf9b2c78431a4619ef5f308ab8,1,2017-07,0,0.0202695879514855,0.022682260323898275
9704b8f76b77e74be19dd79d9371b6b4,1,2017-07,1,0.032441373524204946,0.031029793565731642
12437f8c2f1cd4825ce82cc6e42ec5a6,1,2017-07,0,0.02846308586683031,0.02514715911116248
8f578fbe296dae4b9f11a4996da9c47d,1,2017-07,1,0.04073534902787008,0.03386008474212038
4cf7b60ee5bf3891424ddb434b261cd5,1,2017-07,0,0.047700999127918614,0.04183242441780217
ee29bed70e80a64a4f9536787477d196,1,2017-07,0,0.024671628851507286,0.022829434861535894
fc50fee6054e9b82a376cae3bdc097f0,1,2017-07,0,0.02634331564704983,0.02337314671244872
79b3ba7b7296b5c683e4ec7b173e4020,1,2017-07,0,0.031877321699892394,0.033813768740325045
8aa41a2ff86625ff13d88f289b48714c,1,2017-07,0,0.032712407453122413,0.032036016731794785
8b44dee1be7ea62fbe90e84feeffd4bc,1,2017-07,0,0.028406044061830265,0.027222709808846265
e0149a54492fa20c168e6c4929d7c53c,1,2017-07,0,0.03214924891181624,0.03156326282178249
21c9e1884faf91f5fc65224d92b2ef83,1,2017-07,0,0.03202217356602828,0.03226381685010405
6196e4f322b4f0af89d0900e2990dab8,1,2017-07,0,0.03090678990018675,0.03140610470703208
c80e3da5b9dc27c8ab6cd05b1c72daeb,1,2017-07,0,0.03139548960644133,0.02770189499570111
5177d1217cafa2ba15337cd62cb1fc78,1,2017-07,0,0.031179367820993727,0.02919374304572895
c766c5324b94b64c7580dff991a977d7,1,2017-07,0,0.032579061228254734,0.031881489729288115
ce07c393d8aef25ec77567483aac364d,1,2017-07,0,0.03529938981525688,0.03551622101737182
f3e6ac6fd3a4db946a2820323b58ab3d,1,2017-07,0,0.026600126501916413,0.03034260209597496
18a9ccf08fbcc3c0bf4ad9ceb583f2b6,1,2017-07,0,0.03146787975703811,0.030017411996177884
ba97c57ecadaf7dafa0a372f38210d0c,1,2017-07,0,0.030997848171263675,0.02966299777942592
6028bb741411d00137dc970152799c9a,1,2017-07,0,0.03036458854341521,0.02763694775509572
12aa4d1dee3557fe772894b57cb0fad6,1,2017-07,0,0.033780768948564355,0.03475087627291111
824417a658c64fabf08b55e981b184fe,1,2017-07,0,0.029507594516996166,0.02564426942777206
d6b655645db45dd1b22bcad86e108278,1,2017-07,0,0.03214183874503837,0.027861189893762264
355a4f037048ba07c6bc1b564d6a8448,1,2017-07,0,0.031071198558741433,0.03273118178569096
4f5045d7a7d322ba928da791f6d5c9f4,1,2017-07,0,0.03215224886310223,0.03292769872216049
d47f38bfac7123996aa56e7dfa5ba657,1,2017-07,0,0.03033280137829132,0.030590973783214175
fd85ec210522091e1e3e0318218860c8,1,2017-07,0,0.03293990850834592,0.04001713581036371
af5eca8e6b44dcb050c7a8ecb66fb6cc,1,2017-07,0,0.0316099197673874,0.035474400509329054
3eede5914d6b7f238a92e405cb5ef35f,1,2017-07,0,0.04566046524210724,0.033056592200922316
dabe75dc242585e529fea2c265e70da3,1,2017-07,0,0.030844223117185175,0.026842422207729397
6b9b73174454a8a1b0a255b448f5e5bb,1,2017-07,0,0.03149117190844214,0.029648528868874126
ef4d010c07e5ac58d6b9b8f0210df881,1,2017-07,0,0.031140673918238423,0.03167970362121719
9d9f932c7a747d08ec9b2c5e3e0ffa84,1,2017-07,0,0.03526565063302305,0.041814688629130146
