order_id,fold_id,test_month,y_true,LOGISTIC__M0,LOGISTIC__M1,RANDOM_FOREST__M0,RANDOM_FOREST__M1,HIST_GRADIENT_BOOSTING__M0,HIST_GRADIENT_BOOSTING__M1,XGBOOST__M0,XGBOOST__M1
08933455a78346ec6d1d170ddd9bdb3c,1,2017-07,0,0.02973192207917063,0.030946471392078814,0.013822908925613175,0.017188888229181257,0.015442044050011879,0.021943267705517584,0.013105109333992004,0.015693195164203644
08acb70a4f06f300068802d8776fefaa,1,2017-07,0,0.030453107945034447,0.0311234766230758,0.020433743180578525,0.024872898165178257,0.025953363333199378,0.027224830850638423,0.018480636179447174,0.025364797562360764
08accb1f1ce9ae08483229dd246b8911,1,2017-07,0,0.026101743384533086,0.023917101308126913,0.013296240506132177,0.011608283784506391,0.0220058996201331,0.010405108899985655,0.015165764838457108,0.011233871802687645
08b9d47b3be61595c61eddc50b42ee02,1,2017-07,0,0.028068934466332924,0.02631411631702096,0.03274933259719388,0.03561367947027128,0.017858841863579347,0.0371560856304171,0.03566710278391838,0.026933103799819946
08cede37de35a7af6d659a2ea4b17707,1,2017-07,0,0.023720954424339302,0.02425746218860037,0.010886629227787832,0.007929731523668116,0.009565123190411142,0.006952006296408298,0.008336148224771023,0.007169611752033234
08d138a502fa05af63ac4005311484f9,1,2017-07,0,0.029501568950454204,0.029016726905100126,0.029001043314744335,0.03397237368511453,0.05991649933887478,0.09618061361211594,0.026760103181004524,0.09916889667510986
08f20d527e3a4331f254f4063920c6e4,1,2017-07,0,0.030351505837899386,0.03319473321489841,0.012939062777810312,0.009974507085468714,0.012056480227596415,0.009611687076751583,0.014081648550927639,0.009197846986353397
08f41db8292c5a8be5d68f0a18492781,1,2017-07,0,0.030581792442032036,0.028682979968699927,0.012184327741860039,0.022473928297720023,0.02434931490211478,0.02689284362692062,0.015031661838293076,0.022519830614328384
090df55d4945ec96f88731875465407d,1,2017-07,0,0.030859511011637038,0.03355832278220819,0.007420825823565506,0.010861425081703829,0.010984889519928506,0.008792446846340481,0.007767251692712307,0.005482097156345844
090eeebdb88e50484b9d37e863df829b,1,2017-07,0,0.030859511011637038,0.03051497638560855,0.007420825823565506,0.019865049987050718,0.010984889519928506,0.014199798489390016,0.007767251692712307,0.01508230809122324
091b6eccc5e978d6c77d8da3f3cec254,1,2017-07,0,0.033424452211557674,0.028631073077821208,0.02235078155801973,0.022469122012077992,0.008217629408999148,0.007815058341251038,0.016685837879776955,0.00934327207505703
09224348db675e0c2a00ebe2bd9599db,1,2017-07,0,0.011718531753632765,0.010862194390953598,0.05906496840331636,0.09338985832886613,0.010808521491319405,0.009610578848100716,0.03120160847902298,0.022864656522870064
0922ee1619de7b995648e5a8407afb91,1,2017-07,0,0.013062488553077092,0.009023269869463845,0.06061654768438219,0.08133987424031011,0.030610958011942902,0.0658905832481569,0.03228910639882088,0.06525637954473495
094df781ddda90e70dd08ad95476b181,1,2017-07,0,0.027199218939582888,0.026221416559203303,0.05074893561344343,0.06681136140349103,0.09619785319890406,0.1283612821123495,0.06340092420578003,0.07433652877807617
0972cd8199019b252faf977c4d3da6ea,1,2017-07,0,0.02981339987217483,0.03058181515611449,0.012131704422363151,0.014933914045784182,0.008281226630640499,0.008201841930433301,0.010075937025249004,0.004844315350055695
098899a1fca44446ebcd6eb00297d33b,1,2017-07,0,0.03433502700509885,0.03372413076774986,0.015649319341462842,0.01849566587122882,0.008323999223837588,0.008243252778447837,0.00986382644623518,0.01124352216720581
09a72b0eeb69a0a5727d321f51fc313b,1,2017-07,0,0.036171892855798006,0.04571881932652132,0.02039966080433457,0.13803002099332448,0.05033283993070478,0.1051837865489157,0.09345771372318268,0.32397031784057617
09b866628e60ce05f3e25fcfde9722c4,1,2017-07,0,0.03586863860014287,0.02885555326767243,0.017095820011078778,0.01078449582765162,0.023292451862708872,0.03560842530787605,0.027470966801047325,0.014900952577590942
09d7ebb0b2075f15dc48bd8da3961fe0,1,2017-07,0,0.030042279763473796,0.027810716594442907,0.017106263951287157,0.022172917600444583,0.027715280719678298,0.027827038235019728,0.023403652012348175,0.02185215801000595
09ff9d4a5ba285dcea027de9e7c3adba,1,2017-07,0,0.03168942197119623,0.02938810008725236,0.009878810694906417,0.005319566064901157,0.012774695878001568,0.0043558281485554864,0.011613409966230392,0.003613459412008524
0a31cb63d4483ffbef1d5503752a0b5d,1,2017-07,0,0.028252478216865815,0.024759136988831712,0.01911169126910319,0.012294645857106191,0.011408174703707736,0.014300837861068536,0.014604597352445126,0.01223606988787651
0a32ad9d3be8a5b1ce582225aa1cd166,1,2017-07,0,0.02846308586683031,0.025666530531029758,0.06940366961925998,0.030248123511160033,0.05909246007127398,0.026809254579247932,0.03806304186582565,0.019921809434890747
0a42de5dfb223e924d95bccacc00fc78,1,2017-07,0,0.03267809988435028,0.03705384244235473,0.01195395429421285,0.022546920994378748,0.012380432380839945,0.006560526558418729,0.012736329808831215,0.016968104988336563
0a65d1c730fc9bce9b5d353ff4f81bbe,1,2017-07,0,0.02499189946697822,0.02177577759835047,0.011423006869104664,0.013799458854164115,0.003421971270244095,0.0057605605928485034,0.006612441502511501,0.005894545931369066
0a681d622e6b5d09ddfa071a5785c916,1,2017-07,0,0.03684155902208548,0.028625849817925132,0.019216114139515027,0.02295546647612022,0.038135341283266094,0.04619015930062024,0.03349829465150833,0.020551223307847977
0a7888b4a8bdf63a03f4e7db63a6fc59,1,2017-07,0,0.0300612311782482,0.024899631099069827,0.017037399250573574,0.015197373061477264,0.022130831740527348,0.03373817670715431,0.039760198444128036,0.03654942288994789
0a8ab5666933ac4865f2c36c5e7b5a0c,1,2017-07,0,0.03533052004196024,0.040037987973096975,0.009988907257192753,0.015084893734933522,0.04576485361002444,0.021365065087841858,0.026409685611724854,0.01346201729029417
0a8b7ed1fb705a8af99575dc742cd328,1,2017-07,0,0.030516274491251882,0.0291254928847329,0.010991455168995641,0.016420571112416387,0.011708109422940044,0.016946084374343463,0.009526034817099571,0.014690058305859566
0a8c0b59c2efaacc405838782a56c156,1,2017-07,0,0.03205401547174065,0.030160925078572386,0.022050948787512042,0.016163100056728816,0.024510934048835437,0.006484249659407159,0.02500789426267147,0.0053404890932142735
0abb65aa29ab57e5f52f657d22b47648,1,2017-07,0,0.017502935661014653,0.025667041154060117,0.008465035785011817,0.012103694981901109,0.01932497262507961,0.008731283880046358,0.0228192750364542,0.008366228081285954
0ac907873c6fb32bfa8a58be269f0c3f,1,2017-07,0,0.032579061228254734,0.03184157600044826,0.006293508988049256,0.005407658845563295,0.00807231895057635,0.00821712167950851,0.008679099380970001,0.004973861388862133
0afcd5d6405dd1fbe9554f4ffa99d2b8,1,2017-07,1,0.03366891096172852,0.032338855524653265,0.009313837058285012,0.011534045862696914,0.014651110155922189,0.01151456021349744,0.010999001562595367,0.00693097710609436
0b41129fd5aa1fc7c44db1eaee43862f,1,2017-07,0,0.03493686740254514,0.039061064074821156,0.0678364025531964,0.027545871053043666,0.0823671019996049,0.04017555354039721,0.05556614324450493,0.025638854131102562
0b54477549051598bd77d59bee6182a7,1,2017-07,0,0.03039673832899996,0.024968003614338107,0.01570774945188153,0.013842593477863246,0.015144986300925789,0.01597576503689757,0.01135589275509119,0.0159769244492054
0b5cb81ddd693dca629e9931e85f00c9,1,2017-07,0,0.030167145085249706,0.02342990159167377,0.015180221206388622,0.015225833608805918,0.007492350509160479,0.007018878227040591,0.00565326726064086,0.006793112959712744
0b8b249ad3dde632e5f162167e0b9f07,1,2017-07,0,0.027148955713330942,0.02431489121356711,0.020612120716413638,0.02714190499560984,0.015917014664075746,0.007736651770519384,0.020589271560311317,0.015411218628287315
0bae1ef5e585b8bb8d250d4a75736bf6,1,2017-07,0,0.031108054341218234,0.03289728968697203,0.06550778883400384,0.049114860495338725,0.03945044677038448,0.04614407012992647,0.03394114971160889,0.043259747326374054
0bb96548fdaf9fb98f6a72c4936a54d1,1,2017-07,0,0.02321759544699208,0.022446221256824633,0.013492796289460264,0.007906732924259464,0.0019883945344223324,0.0027369489949592637,0.004694598726928234,0.002950244350358844
0bb9de1ada893b1bb35472e2bc19cdd4,1,2017-07,0,0.030446120781880325,0.03008206185564642,0.009403066431438034,0.015852301034326576,0.011583414566900088,0.014373558308061328,0.008702725172042847,0.015780804678797722
0bea543455029a72056bd0e781a8dca7,1,2017-07,0,0.03214846423248261,0.02607376903020585,0.028451265732694013,0.03472565238504675,0.04941141014803721,0.03556287397230402,0.03866620361804962,0.02043929137289524
0bfb3ca2ac0d1d45fff422a646f5c1b5,1,2017-07,0,0.02389814022276637,0.018460875452528343,0.02042874183202879,0.02052316108701822,0.00335974648327286,0.0027299992464445274,0.007200643420219421,0.006107592489570379
0c2c3c3a68e0c7184832879c6fe55a94,1,2017-07,0,0.023888466656205663,0.022780930350975084,0.012072851085606765,0.05319818434412263,0.017941033783113132,0.045673899129379615,0.014689575880765915,0.047709956765174866
0c325ea6925de749e1420be0cf43587c,1,2017-07,0,0.0328339725697585,0.031517341449430074,0.004635355772958589,0.005935542346132063,0.00632232878328911,0.01588932722096563,0.004562170710414648,0.00941006001085043
0c41f512e2783cc1d84227b9afee153d,1,2017-07,0,0.02243863601190373,0.022224423351736144,0.026160069941925733,0.024904192931173564,0.008210484253061678,0.00891333955340092,0.013226456008851528,0.01082750502973795
0c42ffbb7daabd630cbe785466d587c0,1,2017-07,0,0.03853522222517936,0.04071648204909456,0.04347758064227039,0.022926567137682517,0.06434110716715907,0.016730856145249287,0.09704755246639252,0.029003659263253212
0c4fc2ece57a1567b1839585c797cef6,1,2017-07,0,0.02700795232913385,0.029524072658398036,0.024721361943484885,0.016892752099916898,0.02898608888700063,0.016655122356661202,0.031489331275224686,0.025959979742765427
0c54f2a2eeb0c42bd55937babb4669eb,1,2017-07,0,0.020678829614592453,0.023026474213177515,0.05340101860661942,0.02946971300821718,0.014038118283239443,0.008332220005692429,0.014086687937378883,0.00525902584195137
0c77e9308e3c15bbeb6c16405a2da080,1,2017-07,0,0.03203291202928861,0.03549759058474663,0.05707823086392828,0.02974909766744311,0.02644165342649906,0.01131738450642577,0.024376405403017998,0.01241711713373661
0c7f49fc339a1aa66222dc4af4eeafd7,1,2017-07,0,0.030503341302347328,0.025866215439897026,0.011887637685498833,0.04280777560060986,0.01150244764655672,0.035728080578700076,0.016536960378289223,0.03387102857232094
0c81fc19191e17701fb34579f8eb7840,1,2017-07,0,0.026891231367584374,0.02208777054639354,0.013345679574755102,0.03183743209036996,0.01550451755133017,0.03040576180683386,0.021731067448854446,0.02791636250913143
0c83ae77e6509fbaec6d9ae8844ccef7,1,2017-07,0,0.026378441653922946,0.02625555973412948,0.009484330470998437,0.00895367106184984,0.01139240285587209,0.004923773715850997,0.01473398506641388,0.005608823616057634
0cabc61e5deb17c32904e1b512204efd,1,2017-07,0,0.030939546513802835,0.027342446035572805,0.008995085949997065,0.009961520918760746,0.010033300037075076,0.014056890021006345,0.01152968779206276,0.015786360949277878
0cae0419c5938004fa8b8dba302552d1,1,2017-07,0,0.028489709242378917,0.02770257505233204,0.02815390197174084,0.03390897363383407,0.016152056662232826,0.030622067314972308,0.017808016389608383,0.04106733202934265
0cbe02c76316799a31b1de5bed001c5d,1,2017-07,0,0.02489494119168128,0.030463852647806742,0.011017315815056473,0.005733973415700343,0.006394964904929327,0.003843821837162673,0.005482640583068132,0.003394362749531865
0ccec03928b91e74f73a46d5b77c60e5,1,2017-07,0,0.028187815484369765,0.02486690387139513,0.018483679109783338,0.012747415234679,0.006848089760926893,0.006409136278438764,0.012386228889226913,0.011061180382966995
0cd445b0eedab80706bb88ed32325d08,1,2017-07,0,0.030350775784624112,0.02866959127660687,0.010624060164942778,0.013600919305382148,0.00772814494416346,0.010136529721175423,0.008631515316665173,0.0082309041172266
0ce15b4615f37580142c31f7da6147e3,1,2017-07,0,0.027328183829096766,0.02400326464179521,0.008644739074765026,0.011054370614832625,0.006453682344240212,0.012044053161687392,0.006233890540897846,0.008747116662561893
0ced306b608e9bc80ef960368a3414a4,1,2017-07,0,0.02204598271333688,0.018755688457369663,0.0022626378702738565,0.21826959814018035,0.009186863031009206,0.05029527852118077,0.009931746870279312,0.023721972480416298
0cf8368e4bd533308d1d3b77bd9f2844,1,2017-07,0,0.0357954296930641,0.03067354750960537,0.019930906039319914,0.01288078262093875,0.022971568616164447,0.00804077032040584,0.029452435672283173,0.005382238887250423
0d21189c5494d8288ee358b3b24f85b4,1,2017-07,0,0.03413554732132559,0.033083331688152244,0.01119109825327318,0.019559428362043517,0.010788852748821368,0.022467193202969814,0.014436572790145874,0.031290411949157715
0d249476ca7de9b29cfa25d9bb8f3e05,1,2017-07,0,0.028077968641235285,0.022932537209596596,0.01544187686217997,0.014992032178974973,0.006146479471401803,0.005228214318167633,0.007352154236286879,0.003945809789001942
0d266849a05d14eb00b7c5db250a2943,1,2017-07,0,0.03252068894183886,0.03128597953399101,0.0062854718835436444,0.0050380369017543345,0.008963127041297661,0.005154838590784954,0.009129177778959274,0.005389968864619732
0d4ec8ac8110edc00c3f378607191877,1,2017-07,0,0.028489709242378917,0.027604871167216424,0.02815390197174084,0.03015897363383408,0.016152056662232826,0.030622067314972308,0.017808016389608383,0.03320569917559624
0d5ce32fbaa548555dac4bee840d7705,1,2017-07,0,0.03236964541231378,0.02857760727019877,0.04978402624268947,0.029498766579911212,0.050587316435902765,0.01557984833632494,0.034864213317632675,0.013508502393960953
0d6a64885a982f58d718b69ccab80755,1,2017-07,0,0.03356962326075671,0.03497291121722672,0.009435878750627142,0.018355689363898156,0.009468532103449634,0.009537830457427784,0.007749921176582575,0.013257184997200966
0d6fbe13e1bee14aa67cfcda25ee1781,1,2017-07,0,0.0320789986529673,0.029615446711664904,0.02261653439350132,0.0371936481757987,0.023342662643931023,0.02367379482501711,0.019419243559241295,0.01611684076488018
0d8f485ffe96c81fe3e282095e942c2e,1,2017-07,0,0.030423853706754163,0.03001073533993623,0.015111611858643096,0.024159711856893716,0.013282678752088987,0.03743696845081305,0.021510841324925423,0.02603936940431595
0d9a4836459b4ededef3b8dfd7978d3b,1,2017-07,0,0.030169669847876987,0.03206437291471608,0.008881839574255965,0.010215738136348178,0.00819830671932325,0.009012964018110175,0.009572848677635193,0.00848430022597313
0da7c9db070f692a9851de83c90a4371,1,2017-07,0,0.027652867549592043,0.028181993023642018,0.05073384080441741,0.05886171281828162,0.05457915764181136,0.11435125915448147,0.03806683048605919,0.1092059314250946
0da9ad216b1827c67a72f0c852666c40,1,2017-07,0,0.03150523045565713,0.028214429795080844,0.017078574724945787,0.006865646540669793,0.010561829846044332,0.011738575191547163,0.009338454343378544,0.009533807635307312
0dab99a238b965b106fea183eccaee3b,1,2017-07,0,0.031798346426181526,0.031779131031422166,0.022649081621587356,0.028997156348722842,0.02394552348109126,0.039158792674898434,0.024134278297424316,0.05516146123409271
0dd96ab2fca2927658c83b7e2e954ec9,1,2017-07,0,0.029503178008109077,0.026833821538601595,0.009149968843460827,0.02087869974094423,0.010572729699685873,0.01815501128199475,0.010595478117465973,0.020215297117829323
0de497b1f069927c15c241a833bb67d0,1,2017-07,0,0.034998410136685594,0.03603275737436284,0.028426051105437385,0.04211009791697171,0.014550644020323602,0.02252254948434178,0.04811379313468933,0.03561221808195114
0dfbfe4feb12cdb98beff8efb1c013c9,1,2017-07,0,0.03462113293020639,0.03866638137725473,0.009884958176942942,0.06818574881724819,0.011623263786725228,0.025501862278142315,0.027308965101838112,0.0301097072660923
0dfd5d2f0b9f06775f9630defe80d510,1,2017-07,0,0.02939063432009809,0.02740692890658479,0.006408311818479557,0.012528416118118639,0.004962424316426956,0.004182579166232855,0.00688918074592948,0.007193467579782009
0e2783bb1c680d7ff6b56a267982e44f,1,2017-07,0,0.03290449230691168,0.0348022356811062,0.0546301169531179,0.04538195517830064,0.09866356106690594,0.05986388676072933,0.09201084822416306,0.04564925283193588
0e33e4ed66579e92794c46a5232e51dd,1,2017-07,0,0.02790770215326906,0.02448457497398527,0.012601036645319053,0.014566724107953573,0.009438944101733905,0.00710059253634713,0.00915597751736641,0.008883371017873287
0e39a2860c79b45dfca72b9153461a8b,1,2017-07,0,0.03176723215939794,0.031787852133055745,0.0594819913602962,0.03113700258012781,0.025734608288583136,0.03286196342653516,0.03234391286969185,0.03650448098778725
0e3ebfb7eba3e1653e21e5931f7720a2,1,2017-07,0,0.034060087667056704,0.033240179312627786,0.013658268232306998,0.02477827903061104,0.014093853785013623,0.00840072760702503,0.02844403125345707,0.014196483418345451
0e40a411ec0cb464b5d17a84ff95cc25,1,2017-07,0,0.03270683714940431,0.03611232058735216,0.00957958380346412,0.013268487792886417,0.015637508611564207,0.008190228201612032,0.013084213249385357,0.00778837688267231
